index,Y house price of unit area
0,40.65
1,33.52
2,37.33
3,31.6
4,36.91
5,34.8
6,26.85
7,36.02
8,32.54
9,45.41
10,43.88
11,48.9
12,38.31
13,54.94
14,46.81
15,39.44
16,43.26
17,23.69
18,30.87
19,48.58
20,36.12
21,33.04
22,33.12
23,41.3
24,17.19
25,42.24
26,34.51
27,45.98
28,45.03
29,52.87
30,33.5
31,36.6
32,29.91
33,17.63
34,11.22
35,41.78
36,41.08
37,43.35
38,33.02
39,34.82
40,36.58
41,28.43
42,46.81
43,42.55
44,50.9
45,34.37
46,42.93
47,39.64
48,32.72
49,47.45
50,41.63
51,44.52
52,35.05
53,30.3
54,44.3
55,40.86
56,47.92
57,16.21
58,35.25
59,36.16
60,54.94
61,55.32
62,39.13
63,31.62
64,44.08
65,43.3
66,46.91
67,31.06
68,35.47
69,32.38
70,44.75
71,49.0
72,39.17
73,44.76
74,32.49
75,45.58
76,48.76
77,46.83
78,40.88
79,44.23
80,50.14
81,39.75
82,47.78
