index,Y house price of unit area
0,40.74
1,37.04
2,33.7
3,28.83
4,33.3
5,28.06
6,17.63
7,40.21
8,35.77
9,41.88
10,52.97
11,44.35
12,36.39
13,59.37
14,46.84
15,36.53
16,41.38
17,21.98
18,23.46
19,53.51
20,38.42
21,30.1
22,30.91
23,51.98
24,18.7
25,39.33
26,31.3
27,53.11
28,41.44
29,49.17
30,29.47
31,34.38
32,21.83
33,18.92
34,20.6
35,52.54
36,41.8
37,39.82
38,33.85
39,28.85
40,46.13
41,20.19
42,45.01
43,38.82
44,53.1
45,32.07
46,48.21
47,43.88
48,31.47
49,45.14
50,39.15
51,43.44
52,27.25
53,21.73
54,40.4
55,39.86
56,48.34
57,17.83
58,27.41
59,28.47
60,59.37
61,57.72
62,33.77
63,23.98
64,37.81
65,51.04
66,41.87
67,24.06
68,33.81
69,35.93
70,52.74
71,50.27
72,34.98
73,48.44
74,24.81
75,43.59
76,53.33
77,41.04
78,37.24
79,46.21
80,49.26
81,35.81
82,63.2
