index,Y house price of unit area
0,39.08
1,38.54
2,33.88
3,29.82
4,33.48
5,28.84
6,17.98
7,40.39
8,37.19
9,40.98
10,45.71
11,44.32
12,37.99
13,60.42
14,48.52
15,34.18
16,41.77
17,21.45
18,24.12
19,53.73
20,37.83
21,27.31
22,31.88
23,52.67
24,20.47
25,40.87
26,31.52
27,53.26
28,40.53
29,49.45
30,25.66
31,35.65
32,21.46
33,20.75
34,17.8
35,53.25
36,42.97
37,40.94
38,31.06
39,27.87
40,44.4
41,19.74
42,45.86
43,39.0
44,57.08
45,33.01
46,48.06
47,43.9
48,28.18
49,44.83
50,38.74
51,43.36
52,27.05
53,20.4
54,40.15
55,35.3
56,50.09
57,19.65
58,27.07
59,28.14
60,60.42
61,59.09
62,32.72
63,23.59
64,37.01
65,52.42
66,41.8
67,24.83
68,29.12
69,37.93
70,54.15
71,52.06
72,33.25
73,47.71
74,24.47
75,45.28
76,53.5
77,40.29
78,38.32
79,46.44
80,50.44
81,32.85
82,57.09
