index,Y house price of unit area
0,36.13
1,36.61
2,30.77
3,29.09
4,30.44
5,27.42
6,20.29
7,39.33
8,35.64
9,40.42
10,45.8
11,44.14
12,35.81
13,64.55
14,47.84
15,34.11
16,41.18
17,21.66
18,24.25
19,53.41
20,36.05
21,26.87
22,30.6
23,50.99
24,18.38
25,40.01
26,28.99
27,52.69
28,39.96
29,49.89
30,26.3
31,35.05
32,22.57
33,18.65
34,18.11
35,51.74
36,41.04
37,40.33
38,29.27
39,26.45
40,42.31
41,21.61
42,45.09
43,38.6
44,58.46
45,31.53
46,46.18
47,41.56
48,27.81
49,44.37
50,37.81
51,42.88
52,26.64
53,22.03
54,38.66
55,32.37
56,49.73
57,17.97
58,26.67
59,27.42
60,64.55
61,62.4
62,32.1
63,23.87
64,36.67
65,51.11
66,41.38
67,24.68
68,28.77
69,36.14
70,53.39
71,52.45
72,31.09
73,47.21
74,24.42
75,44.21
76,53.18
77,39.86
78,37.71
79,45.56
80,50.61
81,30.71
82,57.1
